Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.91058667,40.83936333,4.071428571428571,0.14071276793069876,0.038060088218116656,-0.18122772202892545,0.1777197515309655,-0.038060088218116656,0.10794414394029202,1207.618932038835,4,3784.614726012419,0.48264705454650586,63.985433185000005,1965.0,77.0,38.575,11896390.475000001,0.0,0.0,0.0,0.0,9346050.175,2550340.3,0.0,496.425,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92255,40.82338833,88.95833333333333,0.07878561272337609,0.06496398391933086,-0.13027125318168262,0.14223312913344577,-0.06496398391933086,0.10961538803007942,1320.7836538461538,2,2951.6979396446404,0.3764262466887494,127.10000000000001,1950.5,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95286,40.818075,114.0,0.1113739436574174,0.08537523784082954,-0.1474301158161025,0.1961378941804394,-0.08537523784082954,0.08760602007829978,1192.6522781774581,11,3832.547375731288,0.4887598437926623,61.61409716181818,1931.5454545454545,107.36363636363636,25.972727272727276,1500057.3727272726,588005.5,0.0,0.0,0.0,404940.0909090909,507111.78181818186,0.0,65.14545454545454,0.0,478.50909090909096,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.9122,40.84474833,127.04166666666669,0.15034357637820794,0.03449162914238235,-0.1779879838103742,0.1895569922239493,-0.03449162914238235,0.08569709639363803,1180.1480582524273,7,2454.6270657660402,0.3130354366468466,71.97571428571429,1928.5714285714287,71.28571428571429,29.5,3442321.9571428574,0.0,0.0,0.0,0.0,2881941.057142857,560380.9,0.0,153.07142857142858,0.0,1981.2285714285713,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.903805,40.81188,51.140625,0.06890594433606372,0.1142871953832231,-0.10298624517925697,0.18201489214236904,-0.1142871953832231,0.0772984742899625,1507.3060240963855,3,2163.521412372963,0.2759111066060115,48.188350570000004,1948.6666666666667,28.0,26.96666666666667,1667906.1333333335,0.0,0.0,0.0,0.0,1344154.2666666666,323751.86666666664,0.0,71.39999999999999,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92686333,40.83529333,21.926369863013697,0.29793986537068345,-0.01193687133775114,-0.3126186995870675,0.29428061964963925,0.01193687133775114,0.09602208886415936,1045.81598062954,11,1736.6772110593522,0.22147621390689987,41.28216919636364,1926.6363636363637,104.0909090909091,50.73636363636363,2174053.5636363635,0.0,0.0,0.0,0.0,1868472.7636363634,305580.80000000005,0.0,99.24545454545455,0.0,397.49090909090904,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90882667,40.843765,37.09031556039173,0.16699754536394967,0.061697963056628696,-0.19562306112920916,0.22569874851551963,-0.061697963056628696,0.08747341632947996,1227.8813559322034,20,3652.3165608967383,0.46577523949217015,43.227,1935.45,65.55,33.56999999999999,2047460.42,520425.59,107375.7,0.0,0.0,893407.655,526251.475,0.0,94.155,0.0,925.175,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.99138833,40.77586333,79.1561403508772,0.40566645961248554,-0.09744492185087868,-0.3842868364466041,0.3361008598404396,0.09744492185087868,0.08031968349853616,706.2589928057554,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.962415,40.80243333,118.07570422535213,0.3455940514486081,-0.08227276915365588,-0.3345113157361782,0.27875564814402387,0.08227276915365588,0.07342587018478058,859.4757281553398,4,2119.099919002362,0.2702460906166116,131.925,1964.0,101.0,0.425,5404903.8,0.0,0.0,0.0,0.0,5116026.575,288877.225,0.0,271.725,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.893215,40.84425667,855.0225694444445,0.2660796084164205,-0.03716659390310955,-0.27643684045533296,0.2388747919185863,0.03716659390310955,0.076773747592448,1175.2881355932204,13,1613.9354232447286,0.20582311137345297,40.129230769230766,1990.6153846153845,106.46153846153847,5.630769230769231,171223.05384615387,0.0,0.0,0.0,0.0,123035.84615384616,48187.2,0.0,6.538461538461538,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89811667,40.81923333,70.15811965811966,0.5193189135624773,-0.1369554364954237,-0.4743755165029633,0.4325036774302383,0.1369554364954237,0.07257985371254086,678.4697336561743,3,1116.0344013343433,0.14232643361927416,52.279999999999994,1938.3333333333333,40.666666666666664,14.6,1113014.9000000001,0.0,0.0,0.0,0.0,492463.6666666667,620551.2333333333,0.0,26.166666666666668,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89667833,40.84407833,20.34375,0.38463501705348724,-0.08125599056233312,-0.3742630309281059,0.3389550166244345,0.08125599056233312,0.08488192589063817,729.9344660194175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92572833,40.84127,46.38151260504202,0.11772266878031698,0.09530184445188238,-0.14461123179718363,0.21105563304917802,-0.09530184445188238,0.07130029642668631,1361.0506024096385,13,4447.25966540332,0.567153312477072,46.85576857538462,1933.3076923076924,142.46153846153845,22.623076923076926,1696844.9538461538,0.0,0.0,0.0,0.0,1351113.069230769,345731.8769230769,0.0,71.76923076923077,0.0,2217.8076923076924,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89257667,40.84387167,855.0225694444445,0.3095935523922589,-0.027883805308865747,-0.3084355875360127,0.2953910355341658,0.027883805308865747,0.08619825905191779,1035.6739130434783,4,952.316978580843,0.1214477609963278,34.05,1966.0,105.75,50.5,1442560.2000000002,0.0,0.0,0.0,0.0,1025724.05,416836.175,0.0,54.475,0.0,1648.275,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95827667,40.774705,147.25,0.1675023799746736,0.03338078351398289,-0.20818452645660449,0.20014404862948493,-0.03338078351398289,0.10556279567830279,914.9302884615385,22,4595.082416448436,0.5860049580331026,120.9958569527273,1926.7272727272727,58.40909090909091,30.75,3140201.8227272723,0.0,0.0,0.0,141576.89545454548,2223057.3454545457,775567.5863636363,0.0,118.08181818181819,0.0,426.54090909090905,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93841,40.80229333,38.0,0.2667882863716439,-0.02289770562132584,-0.2848522581580457,0.25363180477325986,0.02289770562132584,0.08465216738696399,1095.756038647343,19,2021.9040110349117,0.2578508213247385,44.105219708421046,1917.6842105263158,16.57894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96528333,40.79930667,42.22911963882618,0.2245481368712739,0.02540519902871967,-0.2531779126431745,0.24813154493316772,-0.02540519902871967,0.10439786328769349,1131.1084337349398,15,16549.66224546603,2.1105571675781594,55.93615371599999,1944.2666666666667,112.8,43.49333333333333,2014897.76,0.0,0.0,0.0,0.0,1490395.7333333334,524502.0,0.0,79.17333333333335,0.0,350.3533333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94929167,40.79698333,32.38764880952381,0.4131696613982441,-0.09890534072637194,-0.3867838373528806,0.35063788835639037,0.09890534072637194,0.03311980265503136,918.3004807692307,5,413.00532839186843,0.05267003901059308,167.358,1943.6,18.2,65.67999999999999,15091943.719999999,0.0,0.0,0.0,0.0,3998503.96,11093439.76,0.0,212.38000000000002,0.0,15824.439999999999,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88392667,40.81553333,48.80059523809524,0.018354408997336202,0.07208991780271401,-0.059350878401403,0.08952442167698124,-0.07208991780271401,0.08349340806428779,2339.177033492823,11,4992.8157741317955,0.6367273822373088,18.314545454545456,1793.3636363636363,31.181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89794333,40.83639,67.09821428571429,0.5148162556109587,-0.15109522565632125,-0.4892459576076754,0.4195057946887774,0.15109522565632125,0.09875491721637786,445.29611650485435,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.896715,40.80842,44.79861111111112,0.12940081929891553,0.011754810226144984,-0.14629515220725112,0.14420119315469507,-0.011754810226144984,0.0864108001493771,1196.61004784689,3,2137.8789872221673,0.27264096106423713,36.87767155666666,1344.6666666666667,11.666666666666666,29.96666666666667,1204994.2333333334,0.0,0.0,0.0,0.0,0.0,1204994.2333333334,0.0,0.0,0.0,45.56666666666666,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.98891833,40.76938833,122.75,0.05220467493172815,0.13072620392145326,-0.10112105372055792,0.18122317598966128,-0.13072620392145326,0.09034133212110924,1274.4842615012108,14,3707.1219973505845,0.4727645063989487,64.13265222714286,1925.5,56.142857142857146,21.32857142857143,706256.0999999999,134047.2857142857,0.0,0.0,0.0,382610.7928571428,189598.0214285714,0.0,30.271428571428572,0.0,398.4142857142857,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90439333,40.808115,7.139136904761905,0.04936437805900103,0.07868811800972171,-0.09644668199417605,0.12742653839517043,-0.07868811800972171,0.109968519481419,1044.9518072289156,1,1.6765625072700607,0.00021380986295348056,34.66,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91538833,40.83536667,56.53,0.0908023109260402,0.1019115952006922,-0.11710425003639123,0.1886341665293927,-0.1019115952006922,0.06893609856345963,1494.3874092009685,12,4405.71976485589,0.5618557823220234,66.75166666666667,1923.75,105.75,86.06666666666666,4599518.6,411148.0,1132650.9333333333,0.0,0.0,2370249.783333333,685469.9,0.0,241.68333333333328,0.0,6771.049999999999,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.97155833,40.766505,208.9472049689441,0.640016950015161,-0.2002960269396409,-0.5750533081379574,0.5432989021986986,0.2002960269396409,-0.019151432968204152,607.8810679611651,7,1543.6980302785112,0.1968658268694207,139.1865524942857,1647.7142857142858,51.857142857142854,79.81428571428572,4459804.114285715,0.0,0.0,0.0,2939540.214285714,69669.42857142857,1450594.4714285715,0.0,3.6857142857142855,0.0,439.4142857142857,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95496167,40.77345667,106.33333333333331,0.16108596141695342,0.04450100676745446,-0.20785852158106385,0.2026421416414505,-0.04450100676745446,0.10348058661343074,897.6361445783133,7,2444.3757999380477,0.3117281058845176,145.41724191714286,1962.857142857143,44.714285714285715,37.91428571428571,4427112.242857143,0.0,0.0,0.0,0.0,3055360.0,1371752.2571428572,0.0,162.28571428571428,0.0,1764.3285714285714,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94806667,40.79310667,32.38764880952381,0.25079534915036783,0.007689241663695742,-0.24753450491413426,0.2643426736754061,-0.007689241663695742,0.060531632275359216,877.2004830917874,4,244.98966450394445,0.031243217216901664,72.2125,1954.25,12.0,22.25,3941531.0,0.0,1879421.4,0.0,0.0,682075.0,1380034.5750000002,0.0,177.725,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97364167,40.79474167,95.0,0.17277105053409114,0.08364538830127809,-0.21932986966031293,0.2515443336734785,-0.08364538830127809,0.11122262717133992,966.2446043165468,11,4875.016286367784,0.6217045648815114,93.42475263909091,1939.5454545454545,53.72727272727273,35.07272727272727,3387347.527272728,0.0,0.0,0.0,0.0,2537891.3272727276,849456.2000000001,0.0,134.80909090909088,0.0,715.1454545454545,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95694833,40.80499,26.7945945945946,0.180350540485819,0.050022757651253,-0.20834998124285217,0.22929983848309077,-0.050022757651253,0.08196562706379523,1314.75,28,2466.125135632211,0.314501770728485,50.88167422535714,1899.892857142857,32.07142857142857,2.9285714285714284,176283.53214285715,0.0,0.0,0.0,0.0,151057.57142857142,25225.964285714286,0.0,8.025,0.0,164.18928571428572,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90419833,40.81585833,20.86458333333333,0.32601098457099814,-0.030340060815380033,-0.33095151240159704,0.31625946695211815,0.030340060815380033,0.08146366154791279,1086.6183574879226,19,2723.2291852866224,0.34728991992262975,54.72740433263157,1920.6315789473683,39.26315789473684,22.731578947368423,14454092.947368419,0.0,0.0,0.0,0.0,11976193.684210526,2477899.2631578944,0.0,636.1052631578947,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92742833,40.83408,45.022922636103154,0.13997132842383112,0.07696724181359284,-0.1587576574558417,0.21354323698793024,-0.07696724181359284,0.06421753373222508,1573.8221153846155,8,6026.680154623178,0.7685747786500927,59.177177721250004,1922.25,108.5,25.900000000000002,1583569.7625,0.0,0.0,0.0,0.0,1140648.225,442921.53750000003,0.0,60.587500000000006,0.0,2953.5625,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91715167,40.844005,54.99479166666666,0.26257839929971827,0.009120992242510591,-0.2731510707797484,0.28852986003356534,-0.009120992242510591,0.10740043997237388,1002.5625,6,2152.7720701751664,0.2745402568022121,50.68144037833333,1959.3333333333333,47.666666666666664,16.55,1773297.2833333332,0.0,0.0,0.0,0.0,1491201.3499999999,282095.93333333335,0.0,79.2,0.0,3287.2166666666667,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.957195,40.82223833,154.0,0.3930432763548192,-0.09358245902280242,-0.38458951830546734,0.3539842325864919,0.09358245902280242,0.059068111343777284,818.2144578313253,1,256.27717345410855,0.03268269873425227,42.0,1926.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90078,40.8415,20.34375,0.12644679023031766,-0.01150393160957991,-0.14896847510210579,0.1152644294790261,0.01150393160957991,0.058500890236891534,1637.9014423076924,7,7305.042407204966,0.9316026746261341,31.87692216857143,1959.857142857143,50.0,58.05714285714286,4866622.728571429,0.0,0.0,0.0,0.0,2332400.0,2534222.6999999997,0.0,123.9,0.0,1748.3857142857146,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95710667,40.80716333,26.7945945945946,0.45863491654322847,-0.10867085370600689,-0.44401523109980606,0.39935847261647844,0.10867085370600689,0.08710515478399103,674.5204819277109,6,2025.0509502360678,0.2582521464399216,79.02718051666666,1915.0,31.833333333333332,39.68333333333334,1674115.3999999997,729881.9666666667,333123.36666666664,0.0,0.0,112900.5,498209.5833333333,0.0,85.23333333333333,0.0,3228.85,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95403167,40.77551333,106.33333333333331,0.12404655866017066,0.09286503941378225,-0.15823093053948004,0.21252943849357223,-0.09286503941378225,0.07866454275359122,1270.433734939759,22,3567.941275479325,0.45501496772334205,57.34322441772727,1916.409090909091,59.63636363636363,5.4772727272727275,903112.9954545454,722091.2727272727,0.0,0.0,0.0,17509.045454545456,163512.67272727273,0.0,54.51363636363636,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91676667,40.80406833,36.455357142857146,0.30277656382434004,-0.08915400882584314,-0.29298471479282434,0.234072943888527,0.08915400882584314,0.07227738369505492,818.0144230769231,3,160.6707391346146,0.02049013297499061,96.98666666666666,1960.3333333333333,37.0,17.066666666666666,2229747.9,0.0,0.0,0.0,0.0,240670.0,1989077.9333333336,0.0,12.766666666666666,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89541,40.81758333,62.063657407407405,0.13337306752747413,0.07117795965860764,-0.16990897003343788,0.20107231843489035,-0.07117795965860764,0.0978868700330054,1392.0191387559807,12,3647.5009237993117,0.46516110747785583,50.33405127166666,1946.5833333333333,26.833333333333332,29.441666666666666,1440297.9166666667,0.0,0.0,0.0,0.0,1136573.5916666666,303724.3333333333,0.0,60.36666666666667,0.0,1620.9750000000001,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.894235,40.80907833,44.79861111111112,0.1267556559203914,0.07096769704800086,-0.163526882055191,0.1985094072565837,-0.07096769704800086,0.10661110987878165,1335.1694915254238,2,1210.6916810109292,0.15439795490583857,35.13309188,1963.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90390667,40.80835167,7.139136904761905,0.03790783323924095,0.08712930358399382,-0.08679610631072893,0.12456225682949072,-0.08712930358399382,0.11361819783660672,1024.1590361445783,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89524667,40.81734,62.063657407407405,0.10778767893992446,0.07922960128089766,-0.14129546599908652,0.1841302495960857,-0.07922960128089766,0.09016164994816213,1360.3975903614457,11,3952.343174685672,0.5040372481522325,54.37441956909092,1943.3636363636363,26.818181818181817,46.13636363636363,2126052.518181818,540081.8090909091,0.0,0.0,0.0,1239898.4636363636,346072.26363636367,0.0,105.93636363636364,0.0,2530.418181818182,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95109833,40.78876833,135.0,0.22687323724695377,0.0010845920768670656,-0.24023026265242764,0.23897395255180445,-0.0010845920768670656,0.07726698729461932,815.7590361445783,4,1500.84955518062,0.19140141588232792,222.40329637999997,1984.5,53.0,42.15,48522195.25,0.0,0.0,244977.6,0.0,1120.5,48276097.125,0.0,18.25,0.0,11081.3,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
