Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.93413833,40.79555833,46.54398148148148,0.1569239132525181,0.03786165002066884,-0.18082725421462115,0.1945924107326069,-0.03786165002066884,0.06974391961395426,1452.614251272435,185,28979.19482099786,0.41063105453336884,51.253916440702696,1895.172972972973,11.2,2.3551351351351353,323680.2821621622,3804.3237837837837,0.0,0.0,0.0,218844.20054054054,101031.75513513513,0.0,11.905405405405405,0.0,40.49189189189189,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90040833,40.81547667,44.79861111111112,0.1995970133727294,-0.0027395873440142255,-0.2213623526541585,0.20105685365810202,0.0027395873440142255,0.09040795333528272,1375.699732620321,94,26829.22586230256,0.38016630124479817,42.90812973659575,1890.9468085106382,49.765957446808514,8.758510638297873,560618.5393617022,198079.62021276596,0.0,0.0,0.0,210466.5308510638,152072.38829787233,0.0,25.87659574468085,0.0,356.3659574468085,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95488,40.80417,90.66666666666669,0.18037154253664117,0.041738802491127755,-0.21107170619972188,0.22271172478565274,-0.041738802491127755,0.08484557615255887,1207.6385767790262,137,33282.68123419181,0.471610842789555,65.23444308116787,1913.6715328467153,33.948905109489054,12.572262773722628,461922.5109489051,61949.71605839416,14051.166423357665,0.0,0.0,231237.88613138685,154683.74306569342,0.0,17.935766423357666,0.0,199.278102189781,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92372,40.84413333,78.66515837104072,0.25503019699947943,-0.02569978511156354,-0.2697915326402464,0.2415094669926011,0.02569978511156354,0.08966168054841067,1015.8502673796792,25,10335.259465881449,0.1464491515226226,48.766522112800004,1936.92,131.16,30.232,1264272.7480000001,0.0,0.0,0.0,0.0,1009071.2559999999,255201.496,0.0,53.596000000000004,0.0,688.168,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.895605,40.80892667,44.79861111111112,0.07320830848751857,0.0576409228923193,-0.11590215163485328,0.13064826913937197,-0.0576409228923193,0.10462447530710495,1527.9138576779026,16,54330.12282504275,0.769850086117571,32.018000916874996,1605.625,12.8125,27.799999999999997,1934897.96875,0.0,0.0,0.0,0.0,734688.7,1200209.25625,0.0,39.025000000000006,0.0,453.33750000000003,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95195833,40.7693,121.59508408796896,0.12576268398996232,0.047032006632223344,-0.15956861507928308,0.17141800855213724,-0.047032006632223344,0.08139773316386724,1344.826191751473,102,38321.09380031328,0.5430044297397949,74.7764478290196,1877.4901960784314,25.34313725490196,16.0921568627451,1892482.055882353,50526.67058823529,0.0,0.0,0.0,1386905.1294117647,455050.25686274515,0.0,77.41372549019607,0.0,829.5284313725491,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92564667,40.84142667,46.38151260504202,0.2956648494164412,-0.018225175972666676,-0.30023285052114473,0.3070525660517479,0.018225175972666676,0.07305133895695856,1125.4600964113552,79,28880.692337816035,0.40923528840572465,41.81044523898734,1890.5696202531647,127.82278481012658,13.901265822784811,915383.6392405063,77093.26202531646,50556.6582278481,0.0,0.0,591014.464556962,196719.2518987342,0.0,40.92025316455696,0.0,1152.4772151898733,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.942635,40.79075333,14.61223678982916,0.24573010975267146,-0.03184177901210854,-0.2576894808189284,0.23186441464422297,0.03184177901210854,0.0702644665684128,1373.839978592454,85,25534.174789693057,0.36181561238289023,68.08313279129413,1911.6823529411765,9.635294117647058,14.543529411764707,1453683.6247058823,36190.09411764706,0.0,0.0,0.0,1117712.8423529412,306215.94705882354,0.0,62.01882352941177,0.0,39.205882352941174,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92131667,40.83194167,68.48275862068965,0.19064510075353197,0.033444344580506366,-0.20998386999361546,0.23049012908785133,-0.033444344580506366,0.07744353176795647,1309.1731335295692,52,27292.061824430806,0.3867246207698492,54.31893635307692,1899.673076923077,57.51923076923077,39.32692307692308,2245365.696153846,100256.46346153846,33692.307692307695,0.0,0.0,1536868.6173076923,602225.4307692307,0.0,91.61346153846155,0.0,1951.430769230769,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.98715333,40.77091833,134.4179775280899,0.1677506791102152,0.04361952161326213,-0.19546339446903002,0.21292269619557572,-0.04361952161326213,0.07761476089749828,1077.7290045613095,53,61387.112940911,0.8698466288444056,223.96302790792456,1972.5471698113208,77.58490566037736,57.12452830188679,26676255.5754717,24087.509433962263,141487.76603773586,0.0,7245354.009433962,7605202.375471699,11660123.918867923,0.0,416.388679245283,0.0,2821.166037735849,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89874,40.81051333,44.79861111111112,0.057358286627549986,0.1299358575075967,-0.10386309949960636,0.1859326255101946,-0.1299358575075967,0.10867672774876283,1135.4797966283115,8,11219.691021148026,0.15898142042962884,30.595033220000005,1954.875,12.125,23.687499999999996,3158968.05,0.0,0.0,0.0,0.0,2396841.7375000003,762126.3375,0.0,127.32500000000002,0.0,267.3375,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.897585,40.81975,70.15811965811966,0.34166437392594373,-0.041703504318455854,-0.33688390764622955,0.3271797051591468,0.041703504318455854,0.09441444597845605,1029.0428380187416,30,19698.42763520773,0.279123908116097,54.33900000000001,1937.6333333333334,34.9,29.073333333333334,2466967.4033333333,306233.49,0.0,0.0,0.0,1400466.0033333336,760267.9100000001,0.0,97.10666666666667,0.0,430.8066666666666,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90627,40.843665,37.09031556039173,0.2044186429873429,0.03307113834200239,-0.22693339777574634,0.24617143656769255,-0.03307113834200239,0.08514729387567234,1248.0781584582442,113,22091.82988990748,0.31303807646489623,38.12368663513274,1839.4070796460178,81.08849557522124,6.975221238938054,578433.0592920354,168345.34336283186,0.0,0.0,0.0,231746.83893805312,153925.09911504423,0.0,26.638938053097345,0.0,4684.960176991151,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.970495,40.767875,117.4,0.43945926802148927,-0.1082922833728262,-0.4188451927371621,0.3905794607962138,0.1082922833728262,0.03579162614428994,757.3193254817987,80,30114.612802163123,0.4267197652719493,88.86109841162501,1672.8875,53.65,15.576249999999998,1531241.93625,0.0,0.0,0.0,458972.45,391964.83999999997,680304.64875,0.0,20.8175,0.0,364.31125000000003,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.941085,40.79014833,14.61223678982916,0.2764727442304203,-0.04372917082127686,-0.2828635118988117,0.24970095492261035,0.04372917082127686,0.06569578098488638,1191.3605242043327,72,19253.619837503953,0.27282104510807,70.39819444444444,1905.5555555555557,9.430555555555555,10.25138888888889,2230431.2138888887,0.0,0.0,0.0,0.0,1739970.0555555555,490461.1583333333,0.0,92.41944444444444,0.0,807.7152777777778,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97013333,40.79409667,13.524691358024691,0.15124103414880125,0.06006122241474673,-0.1820029366664361,0.21060055841928232,-0.06006122241474673,0.07973900109755842,1115.6169527896996,80,33059.82148932406,0.4684529520125222,77.67949144375,1874.1,90.075,13.78125,1534292.19625,354445.0625,108151.32125,0.0,0.0,674703.13875,396992.675,0.0,70.28,0.0,556.89625,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88117167,40.80541333,26.963126843657815,0.1531318964339531,0.031446910267867965,-0.170238257949983,0.18897311756928184,-0.031446910267867965,0.08735312037189492,1443.1350989834136,15,15971.265524034261,0.22631055296313787,12.958666666666666,1327.8666666666666,15.133333333333333,14.793333333333333,4974717.279999999,0.0,0.0,0.0,0.0,698154.2066666668,6175344.260000001,0.0,37.086666666666666,0.0,1334.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91002833,40.84028333,4.071428571428571,0.2934982889009613,-0.013012276299709236,-0.30582135496887736,0.3096656279160632,0.013012276299709236,0.07442443877198016,1060.344402785217,43,25758.557080763007,0.3649950774223151,47.48515657534884,1938.906976744186,71.13953488372093,28.341860465116273,3363603.54883721,0.0,0.0,0.0,0.0,2752849.3906976744,610754.1627906977,0.0,146.2186046511628,0.0,2417.0953488372093,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88944167,40.80749333,24.479166666666668,0.07280365518923056,0.12956917600037715,-0.11254986365679225,0.19960332307476714,-0.12956917600037715,0.08394857749923756,970.6961991434689,26,35750.28958867274,0.5065765009808566,22.274025063461536,1868.923076923077,17.346153846153847,4.5576923076923075,162580.3230769231,0.0,0.0,0.0,0.0,135173.2346153846,27407.088461538464,0.0,7.18076923076923,0.0,1.0076923076923077,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95901667,40.75951,0.2154696132596685,0.1143640539212388,0.031067792993276624,-0.14038667793056572,0.1475105044127109,-0.031067792993276624,0.08116307481532863,922.5998394004282,31,29831.695536018193,0.42271086799099566,142.16602617064515,1573.032258064516,30.161290322580644,70.36129032258066,9247960.306451611,15585.09677419355,0.0,0.0,748506.3161290322,3745604.058064516,4738264.835483871,0.0,200.10645161290327,0.0,2758.7387096774187,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90356167,40.817495,11.044117647058824,0.24005001219762157,0.014550359297479942,-0.2555873862741068,0.25986927122202796,-0.014550359297479942,0.08541460519446899,1274.5960353603,103,21034.031776557218,0.2980492281737506,43.07349451291262,1864.514563106796,49.19417475728155,6.332038834951457,2815351.058252427,63885.158252427194,19844.658252427183,0.0,0.0,2225052.4165048543,506568.82330097083,0.0,124.41747572815534,0.0,8.548543689320388,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96688667,40.807605,17.53684210526316,0.506680560876149,-0.14719095623792222,-0.4775760390433892,0.4502148515632897,0.14719095623792222,0.015957759143099413,707.1422459893048,62,22317.12050994372,0.31623041239556193,91.6773859851613,1912.0645161290322,107.75806451612904,31.112903225806456,2037562.8532258065,5564.514516129033,75525.08548387096,0.0,0.0,1300930.6596774189,655542.5967741936,0.0,75.19516129032259,0.0,1051.2387096774196,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97541167,40.786255,5.876404494382022,0.13235536718452973,0.05533962196670859,-0.16506310774050065,0.18724992966461618,-0.05533962196670859,0.08193607128377146,1288.0912252541466,140,40693.114935867496,0.576615630681481,71.31328571428571,1897.6357142857144,84.02142857142857,13.271428571428572,1533888.6478571433,381602.1278571428,160095.98714285714,0.0,0.0,474508.7607142857,507830.2414285714,0.0,67.065,0.0,320.57142857142856,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.912915,40.835245,58.32291666666666,0.23527342424296124,0.01111684733191537,-0.25047032757517496,0.2539387754499093,-0.01111684733191537,0.06981017374928317,1158.1654175588865,157,25186.233447078346,0.3568853332178056,38.505745995541396,1888.6369426751592,73.88535031847134,10.389171974522293,461585.1592356688,881.6178343949044,86572.04585987261,0.0,0.0,280518.62929936306,93612.86878980893,0.0,21.48343949044586,0.0,441.4649681528662,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89614833,40.81892,29.960176991150444,0.35868146183968513,-0.04686346642133236,-0.35549781072362546,0.3372300043492759,0.04686346642133236,0.10385840274790951,1008.6660417782539,84,13957.12683876565,0.19777049526256574,38.70482102857143,1909.8214285714287,27.702380952380953,0.6916666666666667,43259.92619047619,0.0,0.0,0.0,0.0,27333.70238095238,15926.22380952381,0.0,1.4523809523809523,0.0,111.66785714285714,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95433333,40.78149167,228.0,0.14399649537263545,0.07385962324423011,-0.18034176514906272,0.21557034660827978,-0.07385962324423011,0.08234654156274755,1121.733547351525,135,48038.64090411669,0.680700685255006,87.36244538903705,1920.3185185185184,86.91111111111111,17.531851851851854,2041086.1562962965,312684.30962962954,56174.84888888889,0.0,0.0,1010288.997777778,661937.9970370372,0.0,81.09481481481481,0.0,753.4303703703703,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92512667,40.84229167,46.38151260504202,0.2919515256584691,-0.007314523229653465,-0.29848728051136214,0.31209452594130854,0.007314523229653465,0.07085928191233862,1129.3948566836325,67,27807.03149287565,0.3940216674710789,49.30880694880598,1881.5074626865671,131.82089552238807,25.7955223880597,1161644.3492537313,740.4626865671642,59611.58208955224,0.0,0.0,812687.2791044775,288605.0268656717,0.0,47.71044776119403,0.0,899.0223880597015,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90222167,40.80517667,7.139136904761905,0.013546465496522154,0.08690331245508484,-0.03575513520240601,0.10005142294572407,-0.08690331245508484,0.06269282309458732,928.6710385438972,5,21526.580788784333,0.3050285773768054,30.424214903999996,1557.8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.917745,40.83730333,57.41028708133971,0.09080364829279841,0.10268273767427259,-0.12861354746910153,0.19039842855082584,-0.10268273767427259,0.07928506250141802,1665.2872425782296,82,40105.24846763897,0.5682856467302009,57.006159823048776,1794.7926829268292,70.7560975609756,47.019512195121955,2601998.4707317073,75954.51951219511,92321.85975609756,0.0,0.0,1845645.1085365855,588076.9841463414,0.0,110.62073170731709,0.0,2960.1463414634145,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95701833,40.76218833,665.2426805465192,0.2754807901369157,-0.056523434850912616,-0.2874261163964088,0.24005239347122811,0.056523434850912616,0.0827147381786109,983.8137228625034,757,615198.4076924805,8.717273632278207,73.09164511428006,1738.3170409511229,32.542932628797885,1.3536327608982828,188570.1248348745,0.0,0.0,0.0,6599.74464993395,144925.33183619552,37045.04848084544,0.0,7.6977542932628795,0.0,118.42906208718625,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91789333,40.83208833,35.830729166666664,0.1247416530574855,0.07510503709962502,-0.15275119194848613,0.19735218116442538,-0.07510503709962502,0.07620918729718018,1448.3416265382557,94,51398.27903513411,0.7283062780640666,56.84911104127661,1911.8191489361702,79.87234042553192,53.16276595744681,3413875.6159574473,289095.4638297873,0.0,70.46808510638297,0.0,2416015.9872340425,713612.2468085106,1766.1042553191487,149.78617021276597,0.261151914893617,2409.558510638298,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.956985,40.76223,665.2426805465192,0.28071650762350964,-0.06011188424831523,-0.29194200305573026,0.24262451524459205,0.06011188424831523,0.08225180028693145,982.3102062684168,755,631503.2001032528,8.948310213619195,72.78857662451657,1737.723178807947,32.57483443708609,1.3572185430463577,189069.64834437086,0.0,0.0,0.0,6617.227417218543,145309.24,37143.18105960265,0.0,7.718145695364238,0.0,118.74278145695365,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96148333,40.75945667,237.28571428571428,0.1267064204773082,0.05453497388520665,-0.1565243338710233,0.18221790256449036,-0.05453497388520665,0.07846575589077483,1032.30340391316,102,44538.149311024856,0.6310992189909739,101.23489332098039,1847.8529411764705,49.950980392156865,35.281372549019615,3948933.3754901956,100749.16862745097,0.0,0.0,327838.7029411764,1589170.0205882352,1931175.482352941,0.0,91.88921568627451,0.0,1701.2705882352936,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90956,40.84112667,28.42708333333333,0.42456468799872504,-0.07588565611016507,-0.40806000051749974,0.4135383699199383,0.07588565611016507,0.05344617607902933,884.2662389735365,45,14926.643106173053,0.21150840239656843,42.16133333333333,1931.3777777777777,70.17777777777778,16.64666666666667,1900525.757777778,0.0,0.0,0.0,0.0,1582783.317777778,317742.44,0.0,84.06888888888889,0.0,1849.7733333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
