Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.951195,40.77346667,294.7708333333333,0.15686588796641185,0.05228943153479686,-0.1876220088811007,0.20746175477168155,-0.05228943153479686,0.07984238024308847,1337.9474954737477,61,17435.635067698095,0.555886035885519,84.79981214606556,1931.377049180328,43.9344262295082,18.331147540983608,3838045.6885245903,92586.46229508196,61032.78032786885,0.0,390364.8,2341128.0934426226,952933.5590163936,0.0,135.81311475409836,0.0,1322.7737704918034,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90236167,40.81729167,33.857142857142854,0.17732174437506157,0.01982442633921313,-0.19707879675439138,0.19667768306620345,-0.01982442633921313,0.07870482646120963,1442.1823104693142,71,14549.21628737707,0.4638607160479962,35.931569882676065,1895.1408450704225,49.38028169014085,3.5873239436619717,231323.99436619718,92678.46901408452,28788.72957746479,0.0,0.0,33447.67605633803,76409.11690140844,0.0,10.821126760563379,0.0,12.401408450704226,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96040833,40.80168167,47.30357142857143,0.43103698415771996,-0.09263279453563156,-0.41443030843724815,0.39534825397028783,0.09263279453563156,0.0642605729554644,912.7358604091456,15,4476.157419982155,0.14270965150010836,87.80277655133334,1929.2,67.6,9.333333333333334,290802.20666666667,0.0,0.0,0.0,0.0,232683.87333333335,58118.333333333336,0.0,12.353333333333333,0.0,132.35333333333332,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.944875,40.78727667,172.34027777777777,0.37879699696836433,-0.05340366843379013,-0.3767203223277336,0.3526052992515482,0.05340366843379013,0.07584494577409098,858.9651232711966,20,7952.668679999216,0.2535484053247011,89.4817151525,1954.8,12.5,7.3549999999999995,721083.0050000001,0.0,0.0,0.0,0.0,352733.51,368349.5,0.0,18.74,0.0,881.18,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98692,40.77126667,134.4179775280899,0.1681163600918365,0.03053943606548199,-0.19635161989902167,0.1982798667845237,-0.03053943606548199,0.07806043914945081,1091.5558237779119,20,21275.23461318052,0.6783008353704917,219.9584445245,1963.0,79.45,43.17,22045481.25,20127.3,374942.57999999996,0.0,2693897.755,10611705.459999999,8344808.155000001,0.0,593.3599999999999,0.0,947.8399999999999,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94251333,40.78649167,14.61223678982916,0.2443833083568455,-0.01970705979996745,-0.2594792615388957,0.23351902594990065,0.01970705979996745,0.08269063209982676,1033.1909365558913,12,16192.98787417554,0.5162677357939596,100.5701014175,1966.0,10.166666666666666,46.65833333333333,11453920.983333332,890988.9583333334,0.0,0.0,0.0,4410751.016666667,6152181.016666666,0.0,300.40000000000003,0.0,4151.508333333334,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95009667,40.79031333,18.743614001892148,0.3849239285428628,-0.07131403974256684,-0.37567387911045563,0.348808873447062,0.07131403974256684,0.06477476314298887,810.6543806646525,33,5814.175459906497,0.18536858197600475,57.34167148636364,1862.4545454545455,36.878787878787875,4.836363636363636,146004.2515151515,0.0,0.0,0.0,0.0,113758.54545454546,32245.709090909088,0.0,6.042424242424242,0.0,108.34545454545453,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.884795,40.804875,26.963126843657815,0.1066904636050809,0.057467467450386264,-0.14310254141853737,0.16347666422776283,-0.057467467450386264,0.09243023938191121,1611.6135265700484,15,15653.425514301282,0.49906531212609423,23.19023139,1566.7333333333333,21.533333333333335,6.433333333333334,775120.98,0.0,0.0,0.0,0.0,394519.26,380601.72000000003,0.0,20.959999999999997,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95473333,40.82247167,154.0,0.14724699392970025,0.0522649505505988,-0.17236255955307556,0.1985251405462958,-0.0522649505505988,0.06839179874240676,1524.9010856453558,62,17849.62594397985,0.5690849670529143,59.36603848241935,1909.225806451613,71.33870967741936,27.482258064516127,1158913.4048387099,30715.23548387097,89655.77580645161,0.0,0.0,755532.9112903225,283009.48225806456,0.0,49.15967741935484,0.0,676.0451612903227,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.947025,40.78921333,172.34027777777777,0.1892796944877628,0.04741348292086227,-0.2133948564049719,0.24110629654549484,-0.04741348292086227,0.07786535008611277,1253.9037883343356,48,14838.332122377382,0.4730783588119195,60.513271071249996,1804.0208333333333,26.770833333333332,9.210416666666667,545453.80625,0.0,0.0,0.0,0.0,273710.8104166667,271742.99583333335,0.0,14.5375,0.0,69.72500000000001,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94809667,40.78557667,172.34027777777777,0.3763484765478732,-0.04447377108926848,-0.378013477887135,0.357335659075061,0.04447377108926848,0.07863136629179719,728.57134256472,18,8184.7743437671625,0.2609484396124956,120.61331621555554,1950.5,22.944444444444443,0.0,3747869.611111111,0.0,165223.32777777777,0.0,0.0,2314427.3777777776,1268218.9,0.0,135.36666666666667,0.0,2067.3222222222225,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95631167,40.80473,26.7945945945946,0.19636930458363927,0.034553087533886084,-0.22607516654792736,0.2318179936498756,-0.034553087533886084,0.08425980184309584,1248.6237206502108,66,12345.24542012247,0.39359332263950925,55.91472103515151,1882.6969696969697,33.07575757575758,5.271212121212121,381779.37272727274,0.0,29166.81515151515,0.0,0.0,239071.77424242423,113540.78484848485,0.0,14.895454545454546,0.0,312.5621212121212,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.906315,40.81544167,20.86458333333333,0.25514344500008795,-0.007370304824137358,-0.2728383564946348,0.26327789422958703,0.007370304824137358,0.08744916760802124,973.3959085439229,39,8840.81974007725,0.2818645962820877,47.731237129487184,1966.076923076923,38.61538461538461,9.78974358974359,719789.0282051283,28693.735897435898,184927.35128205127,0.0,0.0,248690.65384615384,179245.08974358975,0.0,35.06666666666666,0.0,113.54871794871794,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.906095,40.84464833,37.09031556039173,0.1368499492723507,0.06444708695490216,-0.17001046204967427,0.20002831047981506,-0.06444708695490216,0.08674998155894109,1251.5045045045044,66,8382.832233280977,0.2672629566727262,34.95986730424242,1880.4242424242425,86.72727272727273,1.2984848484848486,134580.43181818182,2090.909090909091,0.0,0.0,0.0,75394.95454545454,15291.800000000001,0.0,7.306060606060607,0.0,7817.074242424243,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.98854333,40.76914833,122.75,0.09814949153571059,0.09467982182710807,-0.13989345750247947,0.19043955846419866,-0.09467982182710807,0.08732069623167354,1262.5579010856454,55,14408.480200214306,0.45937374294376504,81.83952373036364,1925.2363636363636,60.21818181818182,17.77818181818182,7557055.12909091,142998.86,76742.90545454546,0.0,3998693.543636364,150596.67454545453,3219408.196363636,0.0,24.254545454545454,0.0,1725.323636363636,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95643167,40.82298167,95.22470238095238,0.4403798101397313,-0.12930843241174592,-0.42547823976486643,0.3660042466545392,0.12930843241174592,0.06991424624220621,740.4810126582279,13,6447.03423604887,0.20554549867493496,46.790695744615384,1028.076923076923,35.23076923076923,57.276923076923076,86144082.89230768,2823819.5999999996,0.0,0.0,0.0,10953423.953846153,72366839.35384616,0.0,791.353846153846,0.0,47488.56923076923,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96454833,40.799075,42.22911963882618,0.19882524712061495,0.04289184886581436,-0.21725252084048768,0.24223864316378646,-0.04289184886581436,0.07678678285369218,1257.3218806509947,48,29411.448871899767,0.9377010736672702,58.98254803625,1935.125,112.83333333333333,22.6125,1034494.6374999998,0.0,0.0,0.0,0.0,791809.2916666666,242685.33958333335,0.0,42.05833333333333,0.0,305.18333333333334,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95014667,40.77375167,294.7708333333333,0.1635939556870777,0.056421941336062764,-0.18678609433683666,0.2185840945811153,-0.056421941336062764,0.06452412560156717,1413.2785498489427,83,18102.670343689795,0.5771525738647217,66.92638554216867,1923.6626506024097,47.265060240963855,4.743373493975904,602783.3602409639,68045.47228915662,0.0,0.0,286894.61204819276,101357.06746987952,146486.20843373492,0.0,10.432530120481928,0.0,372.6638554216868,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90134833,40.83540667,57.4375,0.27855508648314864,-0.015421886702561165,-0.29130053402670825,0.28446204277112147,0.015421886702561165,0.08847788697324711,1087.7423053711527,21,11635.556756740129,0.3709669017344931,49.826881542857144,1948.2380952380952,66.52380952380952,30.866666666666667,2609221.119047619,353542.1857142857,0.0,0.0,0.0,1207784.7666666668,1047894.1666666666,0.0,90.38571428571429,0.0,736.2,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89738667,40.80789833,44.79861111111112,0.1407156207783028,0.11729789462003823,-0.1714921814362395,0.25655872781578654,-0.11729789462003823,0.08361440004544657,1305.441972339146,6,14986.666183908179,0.4778075718933389,23.43883577833333,1680.1666666666667,17.833333333333332,30.71666666666667,1781675.7666666668,0.0,0.0,0.0,0.0,0.0,1781675.7666666668,0.0,0.0,0.0,42.583333333333336,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91745,40.845115,54.99479166666666,0.24797691737999686,-0.010588457666213287,-0.2682446000161206,0.24880743256519505,0.010588457666213287,0.09237863059001587,991.2183353437877,21,5404.98896717584,0.17232282502467997,39.51393890095238,1582.7619047619048,84.0952380952381,24.41428571428571,1551048.7523809525,0.0,0.0,0.0,0.0,1182803.938095238,368244.8095238095,0.0,62.82380952380952,0.0,1342.3333333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.904615,40.80801667,7.139136904761905,0.07899236821289378,0.07107973384120865,-0.1293058224597765,0.15002434129691292,-0.07107973384120865,0.12344095455025113,1104.3953068592057,4,1072.7927076371582,0.03420296899195345,36.82138326,965.5,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91316,40.827285,28.06508875739645,0.18170777817347283,0.05285411171604151,-0.21048284586264918,0.23365679492549757,-0.05285411171604151,0.10914928078959625,1098.5045153521974,9,13176.68244984736,0.42010134673759075,41.85383331888889,1740.2222222222222,25.555555555555557,21.41111111111111,3647106.055555556,0.0,1552142.1444444444,0.0,0.0,287925.55555555556,1306665.7000000002,0.0,169.26666666666668,0.0,207.76666666666668,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.914005,40.83562167,56.53,0.22484684039719893,0.022085088161249388,-0.23829525979504587,0.2547251372116704,-0.022085088161249388,0.06744180083186636,1105.8834834834836,39,13388.716755984444,0.4268614624125349,55.12579013743589,1853.871794871795,79.7948717948718,49.61282051282051,2073003.1384615386,0.0,348507.9794871795,0.0,0.0,1284453.282051282,440041.8769230769,0.0,94.46153846153847,0.0,2724.2641025641024,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91233667,40.82942333,64.3515325670498,0.1912002476242234,0.04728264293780038,-0.2233365579680754,0.23885172128313503,-0.04728264293780038,0.09568733516200144,1136.8088942307693,52,12959.333325066918,0.41317178306597074,48.90759673596153,1845.826923076923,21.25,20.58076923076923,927378.6134615385,0.0,0.0,0.0,0.0,656698.1115384615,270680.5019230769,0.0,34.87884615384616,0.0,855.925,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96472333,40.79915667,42.22911963882618,0.2078854229500116,0.03761487358748986,-0.22609116486674347,0.24629349666391495,-0.03761487358748986,0.07903690690767394,1222.839156626506,41,30363.584775865533,0.968057240861925,61.36273916439024,1938.6341463414635,113.4390243902439,26.473170731707313,1211115.6731707316,0.0,0.0,0.0,0.0,926996.243902439,284119.42195121956,0.0,49.2390243902439,0.0,357.2878048780488,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91226833,40.82940167,64.3515325670498,0.18899182637793197,0.0464480100146147,-0.22126710322244458,0.23594510294964743,-0.0464480100146147,0.09570871531237359,1141.388355342137,51,12753.067409164407,0.40659557623969,48.713611265686275,1806.7843137254902,21.235294117647058,20.984313725490193,945562.5078431373,0.0,0.0,0.0,0.0,669574.5450980392,275987.96274509805,0.0,35.56274509803922,0.0,872.7078431372548,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91735333,40.83290167,56.53,0.0880323215750648,0.10599188830188624,-0.11827482970329373,0.1903847782642518,-0.10599188830188624,0.0724853818302622,1648.6666666666667,54,27537.23695570982,0.8779471141194781,61.16259259259259,1942.8148148148148,90.24074074074075,60.066666666666656,3640911.4129629624,276214.9185185185,0.0,0.0,0.0,2677008.794444444,682802.1703703704,1537.1648148148147,162.68703703703702,0.22729888888888888,3033.314814814815,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.953495,40.81755667,114.0,0.28515391880379604,-0.004064696965640626,-0.296526252575026,0.29883522337873303,0.004064696965640626,0.083924341638088,1013.0444978953698,37,14017.021732860796,0.4468931940678131,67.09493426351351,1819.7837837837837,92.72972972972973,18.472972972972972,842436.5378378379,174812.44594594595,0.0,0.0,0.0,398022.13243243244,269601.95405405405,0.0,34.11351351351352,0.0,182.75405405405408,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90972167,40.82632333,52.907738095238095,0.09467765003061313,0.08110587939781086,-0.13203713659202676,0.17475662860080135,-0.08110587939781086,0.08723643215781891,1439.8813559322034,32,14296.059071950238,0.45578951242317806,38.260924011875005,1892.6875,26.5,15.240624999999998,902872.1968749999,0.0,0.0,0.0,0.0,528447.4625,374424.734375,0.0,28.065625,0.0,107.884375,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95696333,40.77681833,147.25,0.13184121222845874,0.049294669127958365,-0.1676331411372777,0.1807794408938488,-0.049294669127958365,0.0779541705673685,1170.8947051744885,78,19482.184866885887,0.6211345026422883,76.79982576346153,1923.2435897435898,79.67948717948718,20.533333333333335,1103251.7782051282,149959.29358974358,103356.76410256409,0.0,0.0,523128.43076923076,326807.28974358976,0.0,46.69358974358975,0.0,512.9794871794873,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91689667,40.80412167,36.455357142857146,0.33564266073757826,-0.09418831659529235,-0.328416370517162,0.27025990615465206,0.09418831659529235,0.08143810554469909,808.1776038531005,7,2181.1591526783645,0.06954010624257577,129.94204095,1960.7142857142858,38.42857142857143,7.314285714285715,955606.2428571429,0.0,0.0,0.0,0.0,103144.28571428571,852461.9714285715,0.0,5.471428571428571,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.894685,40.84391667,855.0225694444445,0.44532604142570614,-0.11155930062634538,-0.4253128986445012,0.3765132282468045,0.11155930062634538,0.07927913274109291,788.8570570570571,16,8978.01809064919,0.28623877863591,88.95625,1962.4375,99.75,31.1625,6329927.981249999,0.0,0.0,0.0,0.0,4907633.33125,1422294.64375,0.0,260.66875000000005,0.0,69.6625,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91581333,40.83496167,56.53,0.08340794899783259,0.09942106240216383,-0.1097246234134221,0.17926898037770306,-0.09942106240216383,0.06292279937237362,1705.4336550060314,33,18300.590082601004,0.5834626863834691,65.30281249818181,1927.3636363636363,102.06060606060606,66.39090909090909,3070569.7484848485,149508.36363636365,411873.06666666665,0.0,0.0,1964098.3636363635,545089.9636363635,0.0,146.43333333333334,0.0,4513.427272727273,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89158833,40.82145833,40.802083333333336,0.12115972887378236,0.07020387294199372,-0.14872983857105904,0.19499410940615997,-0.07020387294199372,0.07756134988844594,1722.8256163559831,22,15977.205350293663,0.5093881187702143,44.94757754363637,1936.1818181818182,50.59090909090909,33.50454545454546,3335776.8863636362,0.0,0.0,0.0,0.0,2640075.1772727277,683156.2636363637,0.0,141.1590909090909,0.0,47.790909090909096,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91717,40.83334167,56.53,0.07961485839883528,0.1104938128718313,-0.10962616431393749,0.18693306611448743,-0.1104938128718313,0.07070567381695407,1689.0277610138805,49,26839.409670952824,0.8556988598122052,57.86163265306123,1947.1020408163265,90.06122448979592,53.416326530612245,3290241.31632653,102007.62448979591,0.0,0.0,0.0,2627207.2489795918,561026.4530612245,0.0,147.11428571428573,0.0,3198.785714285714,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
