Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.91717,40.83334167,56.53,0.14176631573670312,0.07338048686413966,-0.16689996859158182,0.21600820158291562,-0.07338048686413966,0.07382060958787005,1513.0786268736617,298,149674.7169939786,0.5302173443385405,50.65407500241611,1906.4496644295302,77.42281879194631,38.647651006711406,2242058.865771812,110294.64765100672,124966.98422818791,22.22818791946309,0.0,1554994.9758389262,458161.0842281879,557.093288590604,100.19093959731543,0.08237677852348993,1883.9708053691277,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93579667,40.79961667,357.1666666666667,0.24287502358297205,0.02699848338670604,-0.25914840948135764,0.2757667788970807,-0.02699848338670604,0.08686750298670425,1089.6933627726482,386,121035.49655747684,0.4287639278307581,54.50262108393782,1874.3575129533679,13.507772020725389,12.709326424870467,1047456.9085492227,15823.880051813472,110744.25129533678,0.0,0.0,589748.2689119171,327989.8901554404,0.0,41.068393782383424,0.0,444.78264248704664,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.909525,40.82669667,52.907738095238095,0.12844510364847442,0.05547503292059081,-0.16090816197109672,0.1844182642595355,-0.05547503292059081,0.0882143747736873,1362.5461965611828,223,104195.29430026768,0.36910811221797535,40.1044508835426,1884.4484304932735,39.856502242152466,12.85605381165919,919738.3103139013,3403.64932735426,0.0,0.0,0.0,585362.6950672645,330971.9654708519,0.0,31.3439461883408,0.0,434.81883408071747,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.925235,40.826975,31.5,0.2657084821319705,-0.0024735645082077954,-0.28090921068141833,0.28485232853062237,0.0024735645082077954,0.09749659813313492,1104.288475687245,79,97642.90213410716,0.34589649676839157,53.241073694810126,1917.2278481012659,43.860759493670884,26.848101265822784,2985193.107594937,0.0,0.0,236366.05063291139,0.0,1998096.3202531647,750730.735443038,0.0,123.66708860759495,0.0,2267.3683544303804,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90352,40.81751,11.044117647058824,0.2383147071499849,0.0018131220355596333,-0.25457574968754615,0.24948788903577318,-0.0018131220355596333,0.08621282856067132,1249.6798688700073,376,94862.72766980334,0.3360478279293713,39.45677306603723,1911.909574468085,51.547872340425535,7.336436170212766,1779371.709574468,135206.37526595744,5436.169680851064,0.0,0.0,1295073.679255319,341095.17313829786,932.798670212766,79.23005319148936,0.08551554521276597,46.90744680851064,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91058667,40.83936333,4.071428571428571,0.3239468061494984,-0.030511363678984743,-0.3219267561570439,0.3311704427609894,0.030511363678984743,0.06164877721652206,1110.8012713282035,220,95912.50932016972,0.33976664196826,48.114898404772724,1936.4545454545455,88.75,43.57454545454545,5581498.1459090905,144197.77363636365,24903.615454545456,0.0,0.0,4575356.932272728,837039.8218181819,0.0,255.59727272727272,0.0,2332.43,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92255,40.82338833,88.95833333333333,0.23712237299923192,-0.005114858757084755,-0.2483998047646018,0.25465720081561327,0.005114858757084755,0.08716807216837824,1104.6968074426077,66,106956.81842946475,0.3788907129106767,96.83656387348485,1976.0151515151515,47.06060606060606,47.375757575757575,15974160.59090909,923737.6348484848,0.0,282923.0,0.0,9876558.60151515,4890941.354545455,0.0,614.1378787878789,0.0,1920.7893939393941,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95286,40.818075,114.0,0.26260100358009747,-0.006805885769819056,-0.2745696180825596,0.2737477625761784,0.006805885769819056,0.09234648788687096,1087.633895131086,275,317557.0576887364,1.1249345459615645,58.05352777272727,1917.8690909090908,104.83272727272727,121.3269090909091,9539996.556727272,284350.7629090909,0.0,448.62545454545455,0.0,4163619.0752727273,5091578.094545455,0.0,242.2861818181818,0.0,201.63600000000002,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.9122,40.84474833,127.04166666666669,0.1611138408041601,0.05231091188262609,-0.19033863888998837,0.2154402312010328,-0.05231091188262609,0.08848529296116356,1227.3402903204228,257,113081.40613246997,0.40058684631428343,47.25572720326848,1856.2568093385214,58.89105058365759,31.326848249027236,2174588.213229572,337700.3836575875,24831.361478599225,0.0,0.0,1237876.6377431906,687777.0575875487,0.0,92.68015564202334,0.0,1221.5459143968872,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.903805,40.81188,51.140625,0.10482247021444452,0.07234171591460224,-0.1365407661249568,0.17740716982778781,-0.07234171591460224,0.08417990094396743,1459.1086272672512,307,101547.41290881392,0.3597280868689326,36.39453313162867,1939.9511400651465,36.58957654723127,10.49641693811075,620274.6368078176,61915.25048859934,29663.253745928334,0.0,0.0,347164.0690553746,171593.77426710096,0.0,26.0042345276873,0.0,448.7785016286645,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92686333,40.83529333,21.926369863013697,0.25599468775274725,0.006694778246177718,-0.2691859617089121,0.27325650727184614,-0.006694778246177718,0.08279643559497393,1186.142408026756,352,133385.08117728448,0.47251189069594396,44.98927559085227,1920.5454545454545,95.15056818181819,28.40795454545454,3867003.0076704547,131823.7940340909,159899.94573863636,0.0,0.0,2864630.8363636364,710648.4332386364,0.0,173.97471590909092,0.0,894.0332386363635,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90882667,40.843765,37.09031556039173,0.2624193704623303,-0.002628921703128805,-0.26971445092132845,0.2858521112476132,0.002628921703128805,0.07433015583906924,1104.0367273213808,272,92421.85742770876,0.3274011321903419,47.21191649797794,1893.1433823529412,79.64338235294117,24.09044117647059,1705786.6915441176,273834.56213235296,30118.404044117648,0.0,0.0,841371.0080882354,642261.8786764706,0.0,68.0404411764706,0.0,2673.4750000000004,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.99138833,40.77586333,79.1561403508772,0.04631016583397964,-0.08499101825368215,0.002992221967192908,-0.019138610616446547,0.08499101825368215,0.009564899269950017,745.0020755222282,26,66728.2823210404,0.23638255915948272,296.95330093999996,1914.2307692307693,26.846153846153847,54.934615384615384,30733648.207692306,528.6461538461538,0.0,0.0,1199007.1384615384,16576558.003846155,12957554.423076924,0.0,880.5,0.0,10164.242307692308,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.962415,40.80243333,118.07570422535213,0.2779909935037177,-0.008840619171000806,-0.28781273239399235,0.2934015643672025,0.008840619171000806,0.08171314485137463,1094.1006360897222,262,115521.3173257449,0.40923014465645213,77.9697433010687,1898.3702290076335,97.48091603053435,26.818702290076335,3153525.9160305345,80998.3610687023,0.0,0.0,0.0,1626578.814503817,1499064.746946565,0.0,92.40152671755725,0.0,802.3129770992365,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.893215,40.84425667,855.0225694444445,0.32806582260483447,-0.033232739633109035,-0.3273758899609104,0.32194029945281394,0.033232739633109035,0.08653645972715643,1056.801257188712,223,78909.76572533706,0.2795350294658579,48.49681172556053,1900.017937219731,96.04932735426009,17.730044843049328,1678503.0820627806,114300.24798206278,0.0,0.0,0.0,1156338.735426009,409948.9789237668,0.0,69.87937219730942,0.0,470.0358744394619,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89811667,40.81923333,70.15811965811966,0.22446131570755798,0.022634020058478276,-0.24372701447172865,0.25686295924177055,-0.022634020058478276,0.09521522325060901,1217.7243525396507,373,98665.3246777378,0.34951839214777447,36.55002379739947,1895.57908847185,43.3029490616622,7.706434316353888,670909.3337801609,66513.81420911527,16654.568632707775,0.0,0.0,389162.49758713134,198578.45361930292,0.0,26.859785522788204,0.0,443.73297587131367,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89667833,40.84407833,20.34375,0.35768639532829666,-0.05571575126773714,-0.3507436605038007,0.3353988072637363,0.05571575126773714,0.09035037167424842,976.5925356163467,127,78423.66816235325,0.2778130461939572,51.95532972031497,1857.716535433071,65.81102362204724,31.83779527559055,3210822.3881889763,61572.9905511811,0.0,0.0,0.0,1963355.188976378,1185894.207874016,0.0,108.8511811023622,0.0,330.58897637795275,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92572833,40.84127,46.38151260504202,0.30738878427538724,-0.034931566668071075,-0.31312308790192145,0.30276491964202906,0.034931566668071075,0.0773420689179539,1067.759017600214,222,86153.33893401272,0.3051951290967388,41.38006233990991,1928.117117117117,115.78828828828829,18.697747747747748,1182946.7657657657,48615.83963963964,17990.882882882885,0.0,0.0,868811.7270270269,247528.31936936936,0.0,51.10855855855855,0.0,2697.499099099099,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89257667,40.84387167,855.0225694444445,0.2959417400246647,-0.018763241870615392,-0.3017021846741971,0.29912022543892824,0.018763241870615392,0.08574536242033474,1098.3245015388732,247,85883.94327502618,0.3042408045873735,46.53200242659919,1896.1012145748987,96.51821862348179,20.141700404858298,1858422.6676113359,58193.81619433199,0.0,0.0,0.0,1427420.7388663967,374690.4149797571,0.0,80.11740890688259,0.0,459.082995951417,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95827667,40.774705,147.25,0.16249329152300301,0.05057906361095479,-0.19743008401615406,0.21216173453148546,-0.05057906361095479,0.08882844679078035,1032.9755036476809,537,160949.45681261743,0.5701577078466403,89.06570949370578,1907.3072625698323,62.320297951582866,19.36759776536313,1751528.8666666665,111763.14171322159,114644.01191806332,0.0,152225.01880819365,797265.0340782122,573268.5374301677,0.0,59.44189944134079,0.0,1111.5985102420855,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93841,40.80229333,38.0,0.17266855397496658,0.038371430809911344,-0.20639484980469605,0.21363947796435437,-0.038371430809911344,0.10037127803271834,1183.4957161981258,283,118588.21593838061,0.4200945235604658,63.824261110424025,1884.2367491166078,17.537102473498233,24.31519434628975,2482406.490106007,37910.01166077739,49254.62190812721,0.0,0.0,1370918.5212014134,1020026.0243816253,0.0,79.65512367491166,0.0,954.530035335689,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96528333,40.79930667,42.22911963882618,0.22371702893972706,0.032415345982440016,-0.239671234609102,0.262520597285263,-0.032415345982440016,0.07413133039493491,1185.1269830644621,346,132157.9339682993,0.4681647654943241,68.08692037109827,1913.9450867052024,102.74277456647398,19.042774566473987,1137683.4690751443,128795.56011560693,13035.73323699422,0.0,0.0,699285.2208092486,298086.6869942196,0.0,47.68208092485549,0.0,376.69421965317923,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94929167,40.79698333,32.38764880952381,0.3167821729401437,-0.06292553647740029,-0.29108225290430273,0.2828149898523535,0.06292553647740029,0.050827419786554,960.2205862668986,145,124037.32221888685,0.4393977881269514,95.65517212862069,1931.6344827586206,15.551724137931034,43.80275862068965,17379217.893103447,693838.1213793103,119339.39172413794,0.0,0.0,11922242.435172414,4643639.325517242,0.0,693.7358620689655,0.0,9376.697241379312,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88392667,40.81553333,48.80059523809524,0.1131330793928613,0.07613081455089868,-0.1454138564465168,0.18960009506133743,-0.07613081455089868,0.08764963890451774,1436.5717631314822,195,91992.83902310963,0.32588134980048983,29.18876215953846,1884.025641025641,41.67179487179487,12.49897435897436,1092679.4317948718,161026.89025641026,0.0,0.0,0.0,529557.4984615385,402095.04051282053,0.0,40.076410256410256,0.0,452.3697435897436,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89794333,40.83639,67.09821428571429,0.6089721072241119,-0.17895125208792034,-0.5574347302890215,0.5172578658467937,0.17895125208792034,0.07958748232675897,584.0005354752343,134,22258.89902806113,0.07885135557682256,34.17095392246269,1945.3955223880596,76.07462686567165,3.2791044776119405,209240.32388059702,55405.864925373135,0.0,0.0,0.0,104463.23507462685,49371.22388059701,0.0,9.660447761194032,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.896715,40.80842,44.79861111111112,0.0992839911710897,0.09568859484702592,-0.1258699574457944,0.1947646234702965,-0.09568859484702592,0.08324276921134523,1350.8697805139186,35,155132.76307975332,0.5495522778462689,31.71612754828571,1800.6857142857143,13.8,29.16857142857143,2116696.1171428575,0.0,0.0,0.0,0.0,1135994.3314285714,980701.7857142857,0.0,60.34285714285714,0.0,286.6142857142857,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.98891833,40.76938833,122.75,0.13042305690674538,0.07387305453533123,-0.16657799887935737,0.20341529545298834,-0.07387305453533123,0.08852487967352594,1157.4742129939718,220,202447.14100633535,0.7171617734049626,115.94828640468182,1928.3863636363637,58.35909090909091,25.689090909090908,7104059.216818182,71070.3759090909,53271.41545454545,0.0,1716741.5286363633,1935633.6877272725,3401392.630909091,0.0,111.075,0.0,1414.2613636363637,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90439333,40.808115,7.139136904761905,0.05967224175648791,0.08271586606119857,-0.10430683664641699,0.14235795725760744,-0.08271586606119857,0.10024551428682112,1342.0637343509406,63,63443.55605147777,0.22474653355338403,28.46406409920635,1817.4126984126983,29.555555555555557,5.360317460317461,595459.2888888889,0.0,0.0,0.0,0.0,335092.5063492063,260366.7857142857,0.0,17.7984126984127,0.0,262.42539682539683,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91538833,40.83536667,56.53,0.14171147557878214,0.07135317413549125,-0.16626144507694338,0.21392428522698806,-0.07135317413549125,0.07217746148906216,1471.3143239625167,334,137440.95862280787,0.4868796918265686,49.46469351802396,1893.7694610778442,81.18862275449102,35.92335329341318,1684148.7988023954,66747.29191616767,95522.29221556886,0.0,0.0,1222611.8934131735,297077.91706586827,0.0,77.24730538922157,0.0,1791.3589820359282,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.97155833,40.766505,208.9472049689441,0.414925460062078,-0.0976044485706654,-0.3922196670900759,0.37674791179689093,0.0976044485706654,0.029346368463751545,752.6049812533477,256,108986.70303265919,0.38608150668782215,109.56952445703125,1767.7109375,50.86328125,22.409765625,3495116.428515625,57333.612890624994,0.0,0.0,1328404.7203125,600662.365234375,1502676.265234375,0.0,36.158984375,0.0,791.7640624999999,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95496167,40.77345667,106.33333333333331,0.15764318207696773,0.05778745532525998,-0.1910752862945846,0.2139809023105142,-0.05778745532525998,0.08643198599397747,1104.4645416192325,528,152238.2915071529,0.5392987155790099,78.98658912914772,1921.1496212121212,48.253787878787875,10.701325757575757,1463276.6757575758,74041.86022727273,52578.69261363636,0.0,77220.49734848485,785697.5687500001,474590.10984848486,0.0,51.180113636363636,0.0,987.5797348484847,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94806667,40.79310667,32.38764880952381,0.2776717164059476,-0.013805365201807949,-0.2875705159385739,0.2793534481103224,0.013805365201807949,0.0697054592051162,1026.8228322731838,292,146650.24359322106,0.5195032552337145,70.79233582791096,1905.1712328767123,12.722602739726028,18.089041095890412,2965842.404109589,328750.59863013704,25745.498630136986,0.0,0.0,1460301.9339041093,1150965.6051369864,0.0,103.90445205479453,0.0,1251.6380136986304,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
