Longitude,Latitude,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Traffic_Volume,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.96904,40.79355167,0.21659372138381194,0.03489525422783541,-0.2342182657929578,0.2531212068580881,-0.03489525422783541,0.07433336849710773,1063.4361930294906,90,25785.044191934765,0.36537039600705257,72.23545583188888,1918.0449438202247,100.5111111111111,13.524691358024691,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.983515,40.775965,0.24891689558665034,0.0016275248721642596,-0.2654079689061214,0.26032722892218674,-0.0016275248721642596,0.06394957501266445,922.4638650963598,29,23454.07589701445,0.33234090795749516,195.64808963586205,1961.892857142857,73.51724137931035,182.74938875305625,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91753833,40.84416833,0.22738500963442243,0.0057819546600411074,-0.24592804163463047,0.2458699857869999,-0.0057819546600411074,0.08996586655697325,1083.439539860888,50,22116.05044727717,0.3133812783058145,34.263027604600005,1953.2093023255813,71.61224489795919,54.99479166666666,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95755667,40.76125333,0.18827894204615972,0.0026798338288486364,-0.21366326332705943,0.196412450030905,-0.0026798338288486364,0.09186547723990733,910.5743768426695,33,27496.408503977153,0.38962018405307197,117.99711319727272,1941.9354838709678,26.12121212121212,665.2426805465192,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98553167,40.78030667,0.27603547605368317,-0.028166307517673454,-0.2921667866461221,0.26735439798455485,0.028166307517673454,0.08112230351738745,935.2285637727759,80,23518.69833752579,0.3332565987162624,93.90462500000001,1909.9,60.4875,61.42857142857143,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94354333,40.78470667,0.11569467908176544,0.024645978168746616,-0.14615569195870065,0.14025117423084393,-0.024645978168746616,0.08486038650502943,1275.7542918454935,17,15602.425687996356,0.22108414512937674,96.70982467588234,1951.0625,8.588235294117647,14.61223678982916,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92570833,40.84131333,0.29860403835197447,-0.01959833947787164,-0.30177105109277086,0.30870376096219654,0.01959833947787164,0.07218297043051586,1122.61025093433,78,22511.217847538224,0.31898074396659504,40.468476600641026,1938.907894736842,126.55128205128206,46.38151260504202,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.97783167,40.78652,0.14390314229562798,0.03687887574238772,-0.18398750415652057,0.18052674934506704,-0.03687887574238772,0.08984776564891195,1095.6046013911182,87,29926.81341482067,0.4240586747574113,82.03988505747125,1906.9770114942528,71.40229885057471,3.037037037037037,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95793167,40.80602167,0.4617457459861029,-0.11012427016437805,-0.4483160021089605,0.41098603203931483,0.11012427016437805,0.0698019071626106,817.337255950789,81,14712.504649717373,0.208474091031846,58.55871973234567,1905.2592592592594,37.03703703703704,26.7945945945946,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.972215,40.765515,0.4381935791465671,-0.11440140918452257,-0.4133559107222802,0.3847191850622359,0.11440140918452257,0.030820663631581226,764.8759045832217,34,18764.480025437275,0.2658900037836162,149.79425412264703,1913.2058823529412,50.64705882352941,208.9472049689441,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97948333,40.79043667,0.41596223099959334,-0.1011739915896706,-0.40269881117907524,0.37540919295406494,0.1011739915896706,0.037493641283492155,890.1314239828694,101,21313.325497869148,0.3020067803421784,77.96268451495048,1900.36,74.05940594059406,32.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90565167,40.84361667,0.19609673878474948,0.03522005889351481,-0.22083532436617526,0.241505396329758,-0.03522005889351481,0.0830121991278092,1225.0682000534903,114,21316.221943838536,0.302047822567937,37.80591084692983,1944.8425925925926,75.07894736842105,37.09031556039173,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89642,40.81940667,0.34802751763310547,-0.04381865937716036,-0.34582309288111857,0.32850050818284204,0.04381865937716036,0.10239651117294041,1023.1309236947791,69,13070.61740243073,0.18520878307742042,40.14211131753623,1957.9705882352941,29.44927536231884,29.960176991150444,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.972105,40.76878333,0.7114215029284741,-0.2500783964504848,-0.6416196636834189,0.5827837439876289,0.2500783964504848,0.0027317478295849507,418.21608579088473,14,5848.048344895095,0.08286601037943939,23.100730367857143,1861.0,53.285714285714285,208.9472049689441,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92396833,40.84403833,0.24941998690223577,-0.019535532887310587,-0.2642019948297786,0.24124915195268912,0.019535532887310587,0.08732943924106554,1027.6501605995718,19,10313.63833838509,0.1461427832318246,50.674641880526316,1937.5263157894738,134.21052631578948,78.66515837104072,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.97109,40.76729167,0.4674397972902249,-0.12132135308932182,-0.4387382594555597,0.40529816067087593,0.12132135308932182,0.027725242595182532,713.887312633833,79,22732.90446195733,0.3221220116529941,75.93532585582278,1905.0298507462687,51.55696202531646,117.4,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90371167,40.80930667,0.06355586201148454,0.08641515819254857,-0.10498752576861763,0.1500938668535435,-0.08641515819254857,0.095397341826295,1278.9700053561864,25,14709.345248807604,0.20842932277184698,26.21077511,1941.92,31.52,51.140625,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95429833,40.81096833,0.2717469370168867,-0.01848161127562818,-0.27988043304543925,0.2750290560576472,0.01848161127562818,0.08102280446646246,1106.334047682829,63,19712.23179249776,0.27931951105440406,59.9296650473016,1919.1451612903227,26.793650793650794,86.40942028985508,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90236333,40.83376333,0.26776997785745416,-0.01816646223425538,-0.28155811092337024,0.2709428132008729,0.01816646223425538,0.08087591812337334,1243.55,57,24428.22994037776,0.34614453171472337,41.34088932491228,1952.1754385964912,78.94736842105263,57.4375,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89312667,40.84268,0.33189452964260313,-0.05042039394779014,-0.3349478283371216,0.3054157467067722,0.05042039394779014,0.08462256112929678,1060.6923901393354,47,9794.895929452887,0.13879227733539978,49.43875600404255,1932.2,100.15217391304348,855.0225694444445,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95801667,40.81085833,0.2572358724610907,-0.022054493618648197,-0.27283321912802594,0.25308550089009163,0.022054493618648197,0.08872077790117897,1202.0390478737631,44,22073.792129497033,0.3127824839737846,88.6433308375,1923.0,82.06818181818181,95.70833333333331,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94812,40.806325,0.18756358176620508,0.026648985666218934,-0.210143300862075,0.2149809108588004,-0.026648985666218934,0.07862113317233517,1396.905372894948,211,30143.344725156534,0.42712689252066816,54.96287790559242,1897.3413461538462,24.507109004739338,84.8124191461837,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90793333,40.80256,0.05785172158686414,0.07464577767261701,-0.08865610538989226,0.13230585453239394,-0.07464577767261701,0.08327648125082965,1755.5109743040684,12,27878.489831896088,0.39503422193636206,30.694121671666664,1961.1666666666667,9.333333333333334,19.655505952380956,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94937833,40.77346333,0.14567672728428957,0.07110345161882413,-0.17161024603270827,0.21420480950637488,-0.07110345161882413,0.06898111425369773,1362.7612540192927,157,33824.07078065995,0.4792822553920876,67.5875522667516,1921.4267515923566,46.81528662420382,294.7708333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98492333,40.78015333,0.24726374707251048,-0.009365369900963602,-0.27083051429344324,0.24973580870933385,0.009365369900963602,0.08476841869374795,959.5760986066452,108,26544.223750040914,0.37612786199077086,85.78700147222223,1903.601851851852,65.19444444444444,62.65263157894737,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.970135,40.794275,0.15473048223037975,0.05193872769771769,-0.1856160614394677,0.2067020762706477,-0.05193872769771769,0.08275121523052792,1108.526273458445,66,28469.011380655804,0.4034018279995898,78.35135326515153,1923.34375,89.07575757575758,13.524691358024691,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89464833,40.809025,0.08310389310467545,0.06629402298251227,-0.12540544474751092,0.14911201314415035,-0.06629402298251227,0.10030211020158732,1547.3437583533814,12,20192.20512721968,0.28612066470256686,28.86259864666667,1966.1,13.833333333333334,44.79861111111112,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.899735,40.81426333,0.15344404411890433,0.040113977840189156,-0.18627542544084164,0.19497894487398892,-0.040113977840189156,0.09687765927993401,1340.7949746057204,80,26469.62600446582,0.37507082258325963,41.830278578625,1934.1153846153845,41.975,44.79861111111112,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90311167,40.809555,0.04820952153595724,0.09224720092338975,-0.09111407257612719,0.1403212134020108,-0.09224720092338975,0.09502688249629651,1303.746652383503,24,12683.863660907467,0.1797285377598514,23.783307406250003,1946.125,32.291666666666664,51.140625,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96292,40.809115,0.27841624940620363,-0.021790875606388295,-0.27503975369960054,0.27102282606110223,0.021790875606388295,0.07420779554665595,1091.8484362469928,29,23214.61014859449,0.32894771248014953,110.50345367517241,1907.103448275862,132.82758620689654,95.70833333333331,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95783,40.78233333,0.14655440671582562,0.048497837930332126,-0.18186947102877296,0.19382926797172156,-0.048497837930332126,0.08809107846418553,941.6527443105756,58,34023.96976958701,0.4821147955348197,139.5579042277586,1932.4827586206898,104.91379310344827,228.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88759333,40.806415,0.2841427835439341,-0.008378655853112463,-0.2856221645992308,0.3039119057140328,0.008378655853112463,0.08257133831884188,1130.084292213005,28,16506.64537258516,0.23389680900430515,21.37170646035714,1955.2083333333333,25.785714285714285,52.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96336167,40.80860333,0.2858208949782886,-0.036127494732095346,-0.2804636990930397,0.26582184181143925,0.036127494732095346,0.07117969571886143,1080.7228464419475,34,20820.17259948952,0.29501887415789296,116.87118107588236,1908.8529411764705,126.52941176470588,51.22,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95013333,40.81740667,0.5192978354262289,-0.14195991101016225,-0.4864314085053,0.45518573046307675,0.14195991101016225,0.08335215633569538,762.8048192771084,8,10580.360355967849,0.1499221961530448,61.93239976375,1938.0,111.375,133.2,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.954585,40.79564833,0.706263932536505,-0.25430897176638206,-0.6427808350552979,0.5967047271408024,0.25430897176638206,-0.001124471507736523,604.865096359743,0,0.0,0.0,0.0,0.0,0.0,128.3,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.903075,40.817455,0.19495284692297443,0.035282626494692985,-0.21761053453224374,0.23044936971301694,-0.035282626494692985,0.08491420079257747,1380.111468381565,116,22075.985649299346,0.3128135658368853,40.5723687137931,1922.0176991150443,49.30172413793103,33.857142857142854,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95623667,40.79130833,0.7377649864112275,-0.2322223263671049,-0.670726296370701,0.6328315258168735,0.2322223263671049,0.05369089451934486,410.1437751004016,0,0.0,0.0,0.0,0.0,0.0,18.743614001892148,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91732667,40.84535833,0.2195900793496117,0.014208199503368674,-0.2443871851702055,0.24130153176016306,-0.014208199503368674,0.09670381346425194,1094.8635268932298,42,14096.078427824747,0.19973941944712062,37.79485501785714,1944.2702702702702,84.23809523809524,54.99479166666666,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90507833,40.84362,0.19108720515597769,0.029720244553796682,-0.21690103585348816,0.22968990412373372,-0.029720244553796682,0.0832148034832542,1192.3547523427042,105,22346.73316799706,0.31665001953402677,36.396830195619046,1942.76,69.27619047619048,115.44444444444444,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.951195,40.77346667,0.14648887318450812,0.06709350981275408,-0.1775228970063109,0.211486183965865,-0.06709350981275408,0.07735469581687959,1293.8573726541556,119,33236.467698984205,0.47095600359096357,72.0670176767227,1926.2016806722688,45.54621848739496,294.7708333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90236167,40.81729167,0.1720673985769893,0.037523646663800696,-0.19668153327919224,0.20904021467920578,-0.037523646663800696,0.08346893605283695,1434.5108375702434,137,22419.81573565367,0.31768558908704725,39.0074599959854,1921.089552238806,50.0,33.857142857142854,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96040833,40.80168167,0.34544612975559436,-0.052913473320867974,-0.3436186676358681,0.3318709317574486,0.052913473320867974,0.07754814046722694,1007.7512717536814,51,15559.395695642497,0.22047441627916103,78.03099456392157,1921.204081632653,68.37254901960785,47.30357142857143,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.944875,40.78727667,0.375913966495217,-0.0648285043805227,-0.37458184709775333,0.34013995933789476,0.0648285043805227,0.07976771056629156,902.2266523949693,27,15089.69952536212,0.21381888858397047,88.99973267703704,1953.4074074074074,11.444444444444445,172.34027777777777,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98692,40.77126667,0.19906438815146799,0.02893628324640969,-0.2192699856007046,0.23298649700214935,-0.02893628324640969,0.07142820145945587,1080.630662020906,21,25365.745568071667,0.35942899435161296,234.33410987285714,1969.0,74.0952380952381,134.4179775280899,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
